id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
71153,500.0,2013-02-18,420.0,1095,1410.0,35.79838317,-10.58033457,6038,0,8,18479.0,7,10,5,41,2008,300,1,0,9.0,1441.5,0,1987,11,7,1,4,0,2,1,2,5,1,1,2,1,2,2,2
43875,0.0,2012-10-06,1199.0,0,1300.0,31.58718712,-3.38830286,16816,0,7,4357.0,12,17,5,118,872,0,1,0,3.0,1441.5,1,0,10,6,4,10,3,1,2,2,5,2,2,0,0,0,0,0
3448,0.0,2011-07-28,374.0,0,1300.0,31.79523622,-1.20498013,2521,0,3,19195.0,14,18,2,12,850,0,1,0,6.0,1441.5,1,0,10,6,4,5,0,3,3,2,5,4,4,3,2,2,1,1
9629,0.0,2012-10-28,1861.0,0,2080.0,33.88087432,-4.2771942,40031,0,6,10284.0,2,14,2,14,558,0,2,0,5.0,1441.5,0,0,10,6,4,8,2,5,0,2,5,3,3,5,3,0,6,5
17846,0.0,2011-03-05,1320.0,1977,1587.0,34.77374318,-9.39627483,5520,0,8,1091.0,18,11,4,112,811,30,1,0,6.0,1441.5,0,2008,4,4,3,5,0,3,3,2,5,3,3,2,1,2,2,2
22620,5000.0,2011-02-26,60.0,99,46.0,38.85773112,-6.7842068,7351,0,0,19894.0,8,6,2,102,1796,10,1,0,3.0,1675.0,1,2010,2,2,2,8,2,2,1,2,5,4,4,6,4,0,0,0
2246,0.0,2011-07-17,1364.0,0,2244.0,32.60572003,-2.61014719,42725,0,3,2421.0,19,19,5,109,825,0,1,0,6.0,696.0,1,0,13,10,1,5,0,3,3,2,5,4,4,2,1,2,2,2
28894,0.0,2011-03-13,770.0,-12,878.0,38.97201469,-5.41624751,20450,0,4,4414.0,6,4,5,94,1920,1000,2,0,4.0,1441.5,0,2008,17,12,6,8,2,3,3,3,2,4,4,2,1,2,6,5
46489,0.0,2011-04-01,1443.0,0,1672.0,35.78388688,-6.41620928,1487,0,8,6185.0,20,1,5,20,845,0,1,0,6.0,981.0,0,0,2,2,2,8,2,5,0,2,5,1,1,4,5,2,3,0
39041,0.0,2011-08-04,1037.0,0,1300.0,30.59408976,-1.2061506000000002,14996,0,3,5006.0,14,18,1,68,1284,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,3,3,2,5,3,3,2,1,2,2,2
65364,0.0,2011-07-16,164.0,0,663.0,32.86926401,-2.72780761,39087,0,3,15885.0,19,19,5,113,754,0,1,0,6.0,1642.0,1,0,2,2,2,5,0,3,3,2,5,3,3,8,4,0,0,0
7226,0.0,2011-07-16,330.0,0,1300.0,32.93555536,-8.97620848,38525,0,2,11256.0,9,12,6,72,1680,0,1,0,6.0,1441.5,0,0,5,3,1,5,0,4,5,2,5,3,3,7,5,2,2,2
2650,0.0,2013-02-22,1967.0,999,1300.0,37.37762541,-3.3067242,33186,0,4,1723.0,13,3,4,51,1854,1,1,0,6.0,2071.0,0,1963,10,6,4,5,0,1,2,2,5,4,4,3,2,2,0,0
7706,500.0,2011-03-17,1599.0,156,1577.0,37.67162601,-7.423488400000001,36430,0,0,5215.0,4,5,2,91,1043,120,1,0,6.0,1441.5,1,1989,11,7,1,5,0,2,1,2,5,4,4,2,1,2,2,2
23147,40.0,2011-02-18,1861.0,90,2080.0,39.20088307,-7.12022158,31090,0,0,17133.0,8,60,43,18,1624,4782,2,0,4.0,912.0,0,2010,1,1,0,8,2,5,0,3,2,3,3,4,5,2,3,0
4797,0.0,2013-02-14,1864.0,1309,2082.0,34.84708332,-5.7398596,26470,0,6,11797.0,1,13,3,9,1868,1200,1,0,6.0,722.0,0,1999,2,2,2,5,0,3,3,3,2,3,3,4,5,2,0,0
23043,0.0,2011-07-10,2076.0,0,1300.0,31.42371457,-1.20714685,40416,0,3,715.0,14,18,7,30,1870,0,1,0,6.0,1441.5,1,0,11,7,1,5,0,3,3,2,5,4,4,2,1,2,2,2
13339,0.0,2013-01-20,2037.0,1153,1910.0,30.33432584,-5.58996142,18486,0,7,18632.0,10,15,1,3,325,70,1,0,5.0,1441.5,1,1984,17,12,6,7,2,3,3,2,5,3,3,7,5,2,2,2
4229,0.0,2013-02-08,1276.0,1347,730.0,30.86344851,-3.39902864,36205,0,7,14053.0,5,16,1,21,914,250,1,0,1.0,1441.5,0,1970,10,6,4,2,2,1,2,2,5,4,4,0,0,0,0,0
15853,1000.0,2011-02-21,741.0,1760,1300.0,35.46979045,-8.04845413,5520,0,8,12251.0,18,11,1,23,1628,2100,1,0,6.0,1446.0,1,2009,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
4180,0.0,2011-04-03,1334.0,0,1300.0,34.28977148,-8.70181456,35210,0,8,1045.0,9,12,7,4,1762,0,1,0,6.0,1441.5,1,0,10,6,4,5,0,3,3,2,5,2,2,6,4,0,0,0
15068,0.0,2013-03-10,1011.0,947,1136.0,37.62413161,-3.35746467,21255,0,4,15938.0,13,3,1,105,820,1,1,0,11.0,1857.0,1,2003,10,6,4,0,2,2,1,2,5,4,4,3,2,2,0,0
35611,0.0,2013-01-16,218.0,1309,2240.0,30.53358983,-3.79436748,42330,0,7,10447.0,5,16,1,21,187,500,1,0,6.0,409.0,0,1988,10,6,4,5,0,1,2,2,5,3,3,6,4,0,3,0
32401,20000.0,2013-09-03,499.0,1474,1300.0,36.68274066,-3.34669365,39711,0,4,7797.0,11,2,2,123,30,150,1,0,6.0,388.0,1,1995,10,6,4,5,0,2,1,2,5,4,4,3,2,2,0,0
4110,0.0,2011-07-27,1542.0,0,1744.0,33.87338367,-9.48577468,6805,0,1,12800.0,9,12,3,62,1441,0,1,0,5.0,2476.0,1,0,10,6,4,7,2,2,1,2,5,3,3,3,2,2,0,0
62206,50.0,2011-03-16,1818.0,105,521.0,38.43200146,-6.64366027,40074,0,0,19156.0,8,6,1,55,1000,50,2,0,10.0,2397.0,1,2008,3,1,0,8,2,5,0,2,5,3,3,6,4,0,0,0
23600,0.0,2013-02-11,2139.0,0,1300.0,0.0,-2e-08,2102,0,3,10245.0,12,17,1,111,885,0,1,0,3.0,1441.5,0,0,10,6,4,10,3,1,2,2,5,2,2,0,0,0,0,0
35239,100.0,2011-03-04,1967.0,580,1300.0,38.19080292,-4.451992099999999,30602,5,4,4351.0,6,4,1,27,198,1,1,0,6.0,2778.0,1,2006,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
18252,0.0,2011-03-01,1967.0,983,1577.0,37.56981793,-7.04269118,35300,0,0,4763.0,4,5,6,108,1094,40,1,0,6.0,2484.0,1,1974,10,6,4,5,0,3,3,2,5,3,3,6,4,0,0,0
18152,0.0,2011-03-19,1967.0,0,886.0,36.76800642,-6.2180257,5455,0,0,10869.0,20,1,3,2,1372,0,1,0,6.0,1485.0,0,0,17,12,6,5,0,3,3,3,2,1,1,2,1,2,6,5
21850,250.0,2013-02-18,1967.0,1294,169.0,30.1039938,-4.51133074,43564,0,7,8055.0,5,16,2,85,159,350,1,0,5.0,951.0,1,1975,10,6,4,1,0,2,1,2,5,4,4,6,4,0,0,0
47509,0.0,2013-02-13,1653.0,705,1852.0,37.55071872,-3.48143755,2405,0,4,8723.0,13,3,2,25,126,400,1,0,10.0,816.0,0,1973,1,1,0,6,0,3,3,2,5,4,4,3,2,2,0,0
13585,250.0,2013-02-18,244.0,1265,1300.0,30.1665369,-4.48666675,28121,0,7,3085.0,5,16,2,85,1398,540,1,0,5.0,1304.0,1,2006,10,6,4,5,0,2,1,2,5,3,3,6,4,0,3,0
16501,1000.0,2011-03-20,573.0,321,1300.0,36.35347882,-8.79760095,38011,0,8,12482.0,4,5,4,110,310,300,1,0,7.0,2669.0,1,1995,10,6,4,4,0,2,1,2,5,3,3,6,4,0,0,0
9576,0.0,2013-02-08,2042.0,1258,2323.0,34.3160278,-1.67175707,34214,0,3,1108.0,15,20,2,82,423,100,2,0,12.0,1441.5,1,2003,0,0,1,11,4,3,3,3,2,3,3,2,1,2,2,2
39351,1000.0,2013-03-13,1712.0,1492,1913.0,37.91422548,-4.15519526,1632,0,4,15026.0,13,3,3,104,1777,25,1,0,5.0,1767.0,1,2009,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
40022,0.0,2011-08-06,1334.0,0,1300.0,33.7054157,-9.0783127,42050,0,1,1007.0,9,12,4,7,355,0,1,0,6.0,1288.0,1,0,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
11435,50.0,2013-03-21,731.0,16,830.0,39.20073436,-6.89712406,27527,0,0,12263.0,3,7,2,59,322,100,1,0,4.0,1441.5,0,2010,1,1,0,8,2,5,0,2,5,3,3,4,5,2,0,0
26631,0.0,2011-04-13,1334.0,0,1300.0,33.83438949,-9.27358677,33723,0,1,12729.0,9,12,4,7,918,0,1,0,6.0,1517.0,1,0,10,6,4,5,0,1,2,2,5,4,4,3,2,2,0,0
21565,0.0,2011-04-06,1967.0,0,169.0,33.24466797,-8.25884305,27784,0,2,213.0,9,12,1,57,1199,0,1,0,6.0,1441.5,1,0,5,3,1,5,0,5,0,2,5,3,3,2,1,2,2,2
40163,500.0,2011-10-04,1265.0,1517,1300.0,34.58247127,-8.98135093,33970,0,8,2992.0,18,11,4,112,732,95,1,0,10.0,1212.0,1,1978,10,6,4,6,0,2,1,2,5,3,3,6,4,0,0,0
13859,0.0,2013-02-14,374.0,694,572.0,37.46736267,-3.58727677,26151,0,4,7177.0,13,3,2,25,1192,375,1,0,10.0,143.0,0,1994,2,2,2,6,0,3,3,2,5,4,4,4,5,2,0,0
50767,0.0,2013-02-10,1897.0,710,668.0,37.11816652,-10.96799352,27578,0,5,13610.0,7,10,1,99,1546,1,2,0,6.0,1441.5,0,2001,17,12,6,5,0,3,3,2,5,4,4,4,5,2,2,2
1932,50.0,2011-03-16,1818.0,160,521.0,38.36187807,-6.63601904,41028,0,0,19663.0,8,6,1,55,525,30,2,0,10.0,2397.0,1,2004,3,1,0,8,2,5,0,2,5,3,3,6,4,0,0,0
15282,0.0,2013-10-02,420.0,476,1410.0,34.64357281,-11.07343409,8401,0,1,434.0,7,10,3,71,346,86,1,0,6.0,1647.0,1,1992,10,6,4,5,0,1,2,2,5,1,1,3,2,2,0,0
73231,0.0,2013-02-15,1923.0,1225,2139.0,34.34145403,-1.63526869,29877,0,3,14027.0,15,20,2,82,41,754,1,0,12.0,1441.5,1,2010,4,4,3,11,4,3,3,3,2,3,3,2,1,2,2,2
36347,0.0,2011-07-14,1818.0,0,404.0,30.79948365,-2.45770243,39457,0,3,17411.0,14,18,30,81,1316,0,1,0,6.0,1361.0,0,0,10,6,4,8,2,1,2,2,5,3,3,3,2,2,0,0
22076,0.0,2011-03-14,420.0,1013,1453.0,35.94459788,-7.33648865,5520,0,8,16767.0,18,11,1,23,1518,1,1,0,6.0,1412.0,1,1990,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
32903,0.0,2011-03-19,1967.0,309,1300.0,36.35392856,-8.78853919,40988,0,8,12985.0,4,5,4,110,310,1,1,0,6.0,1441.5,1,1974,17,12,6,3,1,3,3,0,3,1,1,2,1,2,6,5
31789,0.0,2013-02-13,81.0,1206,1577.0,30.97754391,-3.28492033,2768,0,7,15639.0,5,16,1,21,427,350,1,0,6.0,927.0,0,1991,10,6,4,5,0,1,2,2,5,4,4,3,2,2,3,0
67095,0.0,2011-08-17,691.0,1561,1300.0,32.15934364,-8.67049682,29257,0,2,19038.0,10,15,2,92,160,50,1,0,6.0,1441.5,0,1991,11,7,1,5,0,3,3,2,5,3,3,7,5,2,2,2
41894,300.0,2011-03-30,573.0,263,1300.0,36.96441645,-7.6814004,23949,0,8,15812.0,4,5,3,106,507,270,1,0,11.0,1938.0,1,1995,10,6,4,5,0,2,1,2,5,3,3,6,4,0,0,0
9150,0.0,2011-04-01,1443.0,0,1672.0,35.75695791,-6.31432461,15509,0,8,7156.0,20,1,5,20,845,0,1,0,6.0,1441.5,0,0,0,0,1,5,0,3,3,2,5,1,1,2,1,2,2,2
24822,7.0,2013-11-03,1334.0,1209,438.0,37.22346133,-3.25609493,43564,0,4,3190.0,13,3,5,97,788,20,1,0,7.0,1035.0,1,2008,10,6,4,1,0,5,0,2,5,3,3,3,2,2,0,0
40477,0.0,2011-03-08,2013.0,525,707.0,36.98758748,-7.42638163,8302,0,8,3553.0,4,5,1,5,1530,50,1,0,11.0,844.0,1,1998,10,6,4,0,2,3,3,2,5,3,3,6,4,0,0,0
43193,100.0,2013-02-09,1334.0,1436,1300.0,34.61932468,-5.16400277,20324,0,6,4104.0,1,13,2,73,899,350,1,0,6.0,1517.0,1,2000,1,1,0,5,0,5,0,2,5,4,4,4,5,2,0,0
33377,500.0,2013-02-21,1265.0,874,1300.0,35.89784134,-10.48467359,7723,0,8,20771.0,7,10,5,41,2008,80,1,0,6.0,1681.0,1,1993,10,6,4,5,0,2,1,2,5,3,3,6,4,0,0,0
5889,10.0,2011-02-25,492.0,331,534.0,37.81000432,-6.94844311,17493,0,0,13008.0,4,5,2,91,943,230,1,0,6.0,751.0,1,1998,10,6,4,5,0,5,0,2,5,3,3,6,4,0,0,0
68402,5000.0,2013-02-18,1897.0,612,668.0,37.25501583,-11.17601167,9557,0,5,2800.0,7,10,1,99,1605,1,1,0,6.0,1441.5,0,2002,11,7,1,5,0,0,4,2,5,3,3,4,5,2,2,2
11690,0.0,2012-10-27,2076.0,1680,2323.0,34.54288387,-1.38909498,10569,0,3,12218.0,15,20,1,101,226,50,2,0,6.0,1441.5,0,2000,17,12,6,8,2,1,2,2,5,3,3,2,1,2,6,5
9583,50.0,2013-01-26,1967.0,314,205.0,38.59245204,-10.20461873,524,0,5,7658.0,16,8,3,49,1660,125,1,0,6.0,2320.0,0,1979,2,2,2,5,0,5,0,1,0,1,1,4,5,2,3,0
14643,20.0,2011-03-07,1653.0,88,1300.0,38.89009924,-5.48194114,23430,0,4,15444.0,6,4,5,94,1244,50,1,0,6.0,1441.5,0,2001,1,1,0,5,0,5,0,2,5,4,4,4,5,2,0,0
33152,0.0,2012-10-23,1962.0,0,1300.0,33.46082048,-3.32248925,29214,0,6,11576.0,12,17,8,86,993,0,2,0,3.0,1441.5,0,0,17,12,6,10,3,1,2,2,5,4,4,0,0,0,6,5
45285,10000.0,2011-03-07,560.0,1471,1300.0,34.65988672,-10.12542642,5520,0,1,17358.0,18,11,5,60,2031,510,1,0,7.0,2061.0,0,2001,10,6,4,1,0,2,1,2,5,3,3,6,4,0,0,0
11776,0.0,2012-10-17,1653.0,0,1797.0,32.54803866,-5.15756869,40793,0,7,15387.0,2,14,3,121,1695,0,1,0,6.0,1441.5,1,0,5,3,1,5,0,3,3,2,5,1,1,2,1,2,2,2
21082,0.0,2013-03-03,420.0,900,1410.0,36.04010952,-10.58216258,6965,0,5,5411.0,7,10,5,41,81,300,1,0,9.0,1441.5,0,1995,11,7,1,4,0,0,4,2,5,4,4,2,1,2,2,2
11224,0.0,2013-01-18,62.0,1369,102.0,30.64104192,-3.81172239,17020,0,7,10838.0,5,16,1,21,1304,130,1,0,6.0,2340.0,0,2003,10,6,4,5,0,1,2,2,5,4,4,3,2,2,0,0
708,0.0,2013-02-02,2104.0,1325,1300.0,33.989521,-2.96368143,25209,0,3,8934.0,12,17,1,111,1083,180,1,0,9.0,1441.5,0,1998,0,0,1,4,0,3,3,2,5,3,3,2,1,2,2,2
24269,0.0,2011-07-20,2076.0,0,1300.0,31.74638572,-1.47879777,6173,0,3,15120.0,14,18,2,12,514,0,1,0,6.0,103.0,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
66094,0.0,2011-04-02,1967.0,0,886.0,36.11360785,-6.74319221,32413,0,8,17705.0,20,1,1,19,439,0,1,0,6.0,1441.5,1,0,1,1,0,5,0,3,3,2,5,3,3,4,5,2,0,0
29402,0.0,2011-02-18,1897.0,1641,668.0,35.78103044,-7.86125876,5520,0,8,16103.0,18,11,1,23,671,350,1,0,6.0,1441.5,1,2003,17,12,6,5,0,3,3,2,5,1,1,4,5,2,6,5
2132,0.0,2013-01-24,789.0,1434,2323.0,34.36210827,-1.82131821,42760,0,3,11385.0,15,20,2,82,741,400,1,0,9.0,1441.5,1,1998,0,0,1,4,0,3,3,2,5,4,4,2,1,2,2,2
31876,0.0,2013-02-06,1874.0,0,176.0,33.05023229,-4.63581789,26035,0,7,6055.0,2,14,1,93,1005,0,1,0,6.0,1441.5,1,0,12,8,1,4,0,4,5,2,5,3,3,4,5,2,2,2
24888,0.0,2011-08-05,2076.0,0,1300.0,0.0,-2e-08,44449,0,3,8301.0,19,19,6,89,2056,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,3,3,2,5,4,4,2,1,2,2,2
17297,0.0,2013-03-23,404.0,1018,1810.0,37.03978548,-3.33318928,23371,0,4,12445.0,11,2,7,83,712,400,1,0,10.0,1441.5,0,2011,10,6,4,6,0,1,2,2,5,4,4,0,0,0,0,0
63391,0.0,2013-02-05,1593.0,1793,345.0,35.25795199,-4.18404321,5719,0,6,17349.0,0,21,3,42,1311,111,1,0,6.0,2003.0,1,1972,2,2,2,5,0,3,3,2,5,3,3,4,5,2,0,0
65405,0.0,2011-08-11,1057.0,828,1300.0,31.77590462,-7.80467718,30817,0,2,9884.0,10,15,2,92,1050,250,1,0,6.0,2687.0,1,1972,10,6,4,5,0,3,3,2,5,1,1,6,4,0,0,0
27306,0.0,2011-08-01,1538.0,0,197.0,31.62145343,-1.58869639,35915,0,3,11733.0,14,18,3,8,727,0,1,0,6.0,1441.5,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,1,1
53792,5.0,2013-03-28,282.0,1359,1300.0,37.26109954,-3.22543598,34282,0,4,14987.0,13,3,4,51,609,20,1,0,7.0,982.0,1,2007,10,6,4,1,0,5,0,2,5,3,3,6,4,0,0,0
33760,0.0,2011-03-01,167.0,107,1300.0,38.61306165,-8.44457643,42220,0,8,19951.0,8,60,53,64,31,1,1,0,3.0,1441.5,1,2007,2,2,2,10,3,3,3,2,5,3,3,4,5,2,0,0
36858,0.0,2011-02-17,1559.0,1553,1300.0,35.73498923,-7.80259121,5520,0,8,5864.0,18,11,1,23,671,1,1,0,6.0,863.0,1,2008,10,6,4,5,0,3,3,2,5,1,1,3,2,2,0,0
21982,0.0,2011-07-31,2076.0,1193,1300.0,33.0831053,-2.04247084,27087,0,3,8021.0,19,19,1,29,1342,500,1,0,6.0,1441.5,1,2000,17,12,6,5,0,3,3,2,5,4,4,2,1,2,6,5
47898,2000.0,2011-03-15,1320.0,1777,1469.0,34.825074900000004,-8.98261494,26192,0,8,14835.0,18,11,4,112,1833,35,1,0,6.0,1441.5,0,2009,4,4,3,5,0,4,5,2,5,3,3,7,5,2,2,2
45931,0.0,2013-03-26,374.0,1672,1300.0,36.63238031,-3.26433547,16361,0,4,7002.0,11,2,2,123,624,150,1,0,6.0,1627.0,1,1990,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
24282,0.0,2013-02-04,475.0,1543,1296.0,29.84080275,-4.45878971,18191,0,7,19193.0,5,16,2,85,833,985,1,0,5.0,1441.5,0,1996,17,12,6,5,0,3,3,2,5,3,3,3,2,2,6,5
57867,0.0,2013-03-25,1967.0,1394,1300.0,37.51584003,-3.28598378,19468,0,4,11517.0,13,3,4,51,1889,1,2,0,6.0,2023.0,1,1972,10,6,4,5,0,3,3,2,5,3,3,3,2,2,6,5
2268,0.0,2011-03-17,1443.0,0,2300.0,35.45676326,-5.83281811,19352,0,6,14340.0,20,1,6,45,1986,0,1,0,6.0,224.0,1,0,2,2,2,5,0,5,0,2,5,3,3,4,5,2,0,0
42870,200.0,2013-06-03,1265.0,833,169.0,34.91811123,-10.55267033,8687,0,1,20494.0,7,10,3,71,1110,96,1,0,6.0,228.0,1,1994,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
51026,0.0,2011-03-14,1320.0,1545,1587.0,34.94527754,-9.77731634,5520,0,1,12452.0,18,11,5,60,236,65,1,0,6.0,1846.0,0,1991,15,10,1,5,0,4,5,2,5,1,1,6,4,0,0,0
69496,0.0,2013-02-08,262.0,1330,299.0,34.3350878,-1.7040031000000002,14613,0,3,9636.0,15,20,2,82,423,60,2,0,12.0,1441.5,1,2004,4,4,3,11,4,3,3,2,5,3,3,2,1,2,2,2
46258,0.0,2012-10-28,2076.0,1550,2323.0,34.65817446,-1.80560868,4859,0,3,13178.0,15,20,2,82,1610,220,2,0,9.0,1441.5,1,1994,0,0,1,4,0,3,3,2,5,3,3,2,1,2,2,2
53653,50.0,2013-02-07,1553.0,357,636.0,39.25661084,-11.00036027,7127,0,5,12726.0,17,90,33,107,2030,60,1,0,6.0,1441.5,1,2007,10,6,4,8,2,5,0,2,5,3,3,3,2,2,0,0
8511,0.0,2013-03-15,731.0,-47,830.0,39.41424586,-6.86407492,30731,0,0,12985.0,3,7,3,58,316,140,1,0,6.0,1441.5,0,1970,2,2,2,5,0,3,3,3,2,1,1,4,5,2,0,0
6437,0.0,2013-01-31,2043.0,0,1151.0,0.0,-2e-08,6391,0,3,9561.0,12,17,1,111,1957,0,1,0,9.0,1441.5,0,0,12,8,1,4,0,6,6,2,5,4,4,2,1,2,2,2
45277,6.0,2013-07-03,282.0,1327,1300.0,37.4910778,-3.33160909,29978,0,4,19558.0,13,3,4,51,674,40,1,0,7.0,28.0,1,2008,10,6,4,2,2,5,0,2,5,3,3,3,2,2,0,0
53647,0.0,2011-02-21,1334.0,-28,1300.0,39.74668461,-7.97349319,13543,0,8,1561.0,8,60,60,36,1330,1,1,0,6.0,1441.5,0,0,1,1,0,5,0,3,3,2,5,3,3,4,5,2,0,0
45297,0.0,2012-10-16,359.0,0,1300.0,33.97936631,-3.23890111,662,0,6,10687.0,12,17,2,40,1667,0,1,0,9.0,1441.5,0,0,0,0,1,4,0,6,6,2,5,3,3,2,1,2,2,2
12871,0.0,2013-02-28,1967.0,1530,1300.0,37.42196854,-3.29371501,31783,0,4,16490.0,13,3,4,51,930,1,2,0,6.0,144.0,1,1975,10,6,4,5,0,1,2,2,5,4,4,3,2,2,6,5
73567,0.0,2013-02-07,1365.0,928,394.0,36.5084295,-10.74850931,29877,0,5,8621.0,7,10,5,41,1564,1350,2,0,9.0,1441.5,0,2012,13,10,1,4,0,3,3,2,5,4,4,4,5,2,2,2
37196,0.0,2011-03-05,1156.0,303,1380.0,35.81523711,-8.78338526,12694,0,8,7058.0,4,5,3,106,1371,560,1,0,6.0,1118.0,1,1997,10,6,4,5,0,3,3,2,5,4,4,6,4,0,0,0
33031,300.0,2013-02-26,1334.0,1390,438.0,37.20336935,-3.21491165,14210,0,4,11070.0,13,3,5,97,440,40,1,0,7.0,781.0,1,1995,10,6,4,1,0,6,6,2,5,3,3,3,2,2,0,0
50322,0.0,2011-02-28,1363.0,336,1300.0,37.5433414,-6.25300556,41323,0,0,2070.0,4,5,6,108,1222,1,1,0,6.0,2721.0,1,1986,11,7,1,5,0,3,3,3,2,4,4,2,1,2,2,2
38362,20.0,2011-02-21,1334.0,-20,1300.0,39.74080927,-7.9727995,32503,0,8,8740.0,8,60,67,36,1330,1,1,0,6.0,1441.5,0,0,1,1,0,5,0,5,0,2,5,3,3,4,5,2,0,0
48934,0.0,2011-08-14,330.0,0,676.0,33.19443919,-9.09883623,43926,0,2,19722.0,9,12,6,72,2084,0,2,0,6.0,1441.5,0,0,0,0,1,5,0,4,5,2,5,0,0,2,1,2,2,2
50098,0.0,2012-10-13,1829.0,0,1300.0,32.40592779,-5.21758945,3405,0,7,3852.0,2,14,4,79,1875,0,1,0,6.0,1441.5,1,0,12,8,1,5,0,2,1,2,5,4,4,2,1,2,2,2
25161,0.0,2011-07-28,2076.0,0,706.0,30.54228758,-2.45485473,18359,0,3,6151.0,14,18,30,81,1872,0,1,0,6.0,2541.0,0,0,10,6,4,5,0,3,3,2,5,1,1,3,2,2,0,0
69627,0.0,2013-01-31,359.0,0,1300.0,33.90918145,-3.37959343,33822,0,6,12789.0,12,17,2,40,1771,0,1,0,9.0,1441.5,0,0,0,0,1,4,0,6,6,2,5,3,3,2,1,2,2,2
37050,500.0,2011-04-15,1763.0,1870,353.0,34.75011569,-9.22344364,16197,0,8,16045.0,18,11,4,112,1020,75,1,0,10.0,511.0,1,2009,10,6,4,6,0,2,1,2,5,3,3,3,2,2,0,0
40161,100.0,2013-03-17,731.0,78,830.0,39.10171934,-6.94938209,41690,0,0,4122.0,3,7,2,59,156,120,1,0,4.0,1441.5,0,2010,1,1,0,8,2,5,0,2,5,3,3,4,5,2,0,0
8596,70.0,2013-01-23,225.0,169,1503.0,39.47023515,-10.31607492,15856,0,5,12985.0,16,80,23,98,297,176,2,0,6.0,2853.0,0,2006,1,1,0,5,0,5,0,2,5,3,3,4,5,2,0,0
17636,0.0,2013-01-03,1967.0,926,1300.0,37.39150178,-3.33006813,7957,0,4,14208.0,13,3,4,51,930,50,1,0,6.0,144.0,1,1975,10,6,4,5,0,1,2,2,5,4,4,3,2,2,0,0
14577,0.0,2011-02-28,1967.0,12,532.0,38.36828518,-7.83312697,2350,0,8,6699.0,8,60,53,64,1159,1,1,0,1.0,1441.5,1,1968,2,2,2,2,2,3,3,2,5,3,3,4,5,2,3,0
56393,0.0,2011-07-13,2076.0,0,1300.0,31.50241662,-1.37900736,29081,0,3,3843.0,14,18,2,12,510,0,1,0,6.0,2750.0,1,0,0,0,1,5,0,3,3,2,5,3,3,2,1,2,2,2
12822,600.0,2013-01-28,1181.0,814,1300.0,29.74451779,-4.90341039,10743,0,7,15128.0,5,16,3,1,606,211,1,0,9.0,2486.0,1,2009,10,6,4,5,0,2,1,2,5,3,3,6,4,0,3,0
41075,50.0,2013-03-21,731.0,18,830.0,39.21315984,-6.9041875,28110,0,0,12263.0,3,7,2,59,322,200,1,0,9.0,1288.0,0,2000,1,1,0,4,0,5,0,2,5,3,3,4,5,2,0,0
37885,0.0,2011-07-26,207.0,0,1435.0,32.67466656,-2.50695402,15683,0,3,8046.0,19,19,5,113,122,0,1,0,6.0,1642.0,1,0,17,12,6,5,0,3,3,2,5,2,2,0,0,0,0,0
68842,1000.0,2011-04-04,1763.0,2215,1867.0,34.39992998,-9.2028986,19322,0,8,2348.0,18,11,4,112,574,75,1,0,6.0,1951.0,1,2000,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
66015,0.0,2011-07-27,2076.0,0,706.0,32.99657313,-2.69815842,41638,0,3,10031.0,19,19,7,117,280,0,1,0,6.0,1441.5,1,0,4,4,3,5,0,3,3,7,1,2,2,2,1,2,6,5
21780,0.0,2011-03-28,420.0,0,1410.0,33.32695083,-8.94169516,44112,0,2,4240.0,9,12,2,34,1482,0,1,0,6.0,1441.5,1,0,10,6,4,4,0,4,5,2,5,1,1,6,4,0,0,0
6796,10.0,2013-02-04,1818.0,1515,2019.0,35.68302039,-3.33368733,9070,0,6,4844.0,11,24,30,74,492,2000,1,0,6.0,1940.0,1,2002,10,6,4,5,0,5,0,2,5,4,4,6,4,0,3,0
56069,100.0,2011-02-19,1967.0,1936,886.0,35.90747564,-8.10527246,5520,0,8,4817.0,18,11,7,69,2001,100,1,0,6.0,2513.0,1,1975,10,6,4,5,0,5,0,2,5,3,3,6,4,0,0,0
54247,5.0,2013-03-13,1818.0,1478,2019.0,35.56740003,-3.35150147,4739,0,6,15685.0,11,24,30,74,444,150,1,0,6.0,2204.0,1,2002,10,6,4,5,0,5,0,2,5,3,3,6,4,0,0,0
