,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,status_group,operational_years
7497,24533,500.0,8,848,37.23319812,-3.44035215,1,7,5,9,800,2,1,2,6,0,3,1,1,0,3
7498,27856,1000.0,695,1792,35.25447096,-8.25710844,3,5,2,46,0,1,7,1,4,0,3,2,2,0,11
7499,56866,0.0,105,0,0.0,-2e-08,4,12,1,23,0,6,12,4,0,0,3,2,2,0,2013
7500,58445,0.0,1,284,36.89880222,-7.84516618,3,16,3,103,400,7,1,1,0,0,1,4,1,0,33
7501,41621,0.0,503,0,32.97879496,-2.9363809,4,9,7,79,0,1,0,1,0,0,3,2,0,0,2011
7502,63893,0.0,595,1893,35.4599562,-2.18137492,4,1,5,116,250,1,3,1,0,0,3,3,1,0,2
7503,11225,500.0,8,775,37.27756289999999,-3.47637823,1,7,5,9,560,2,1,2,6,0,3,1,1,0,3
7504,20613,0.0,1,480,38.0808208,-4.48491598,1,7,3,35,210,8,1,1,0,0,1,1,3,0,52
7505,39516,0.0,13,0,31.94051805,-3.45767253,5,12,5,17,0,0,0,0,1,0,2,2,0,0,2012
7506,8756,0.0,10,0,36.34378903,-6.15928397,6,15,3,91,0,1,3,1,3,1,3,3,3,0,2011
7507,10638,1000.0,16,683,36.27303248,-11.22069498,2,4,5,43,500,6,7,4,2,0,1,2,2,0,6
7508,50885,0.0,2,1291,36.74667636,-3.41738162,1,1,3,1,820,2,1,2,0,0,3,1,1,0,13
7509,30237,0.0,14,78,39.08738626,-6.98782145,6,13,2,69,250,6,5,4,0,0,3,2,0,0,23
7510,41182,200.0,501,1035,29.67801038,-4.71746632,5,14,3,20,123,6,1,1,2,0,3,4,3,0,8
7511,10502,0.0,614,0,0.0,-2e-08,4,9,1,49,0,6,5,4,0,0,3,2,2,0,2013
7512,50223,0.0,10,0,33.39976848,-4.24053461,0,8,2,11,0,8,3,1,3,1,4,3,3,0,2012
7513,10319,0.0,57,0,32.81318732,-3.92589608,0,12,3,66,0,3,0,1,1,0,3,2,2,0,2012
7514,21019,0.0,1,628,36.26819476,-7.6306688,3,5,7,5,40,1,1,1,0,0,2,4,1,0,27
7515,34756,200.0,309,460,37.0988664,-6.81999573,6,16,1,61,90,1,7,4,3,0,3,2,2,0,7
7516,57777,0.0,411,0,30.51061227,-2.50871858,4,18,30,44,0,1,1,1,0,0,3,1,1,0,2011
7517,56844,0.0,13,0,32.18907335,-3.67034034,5,12,5,17,0,0,5,0,1,0,1,2,2,0,2012
7518,64906,0.0,2,0,33.85106198,-9.28104623,8,17,4,36,0,1,1,1,0,0,3,1,1,0,2011
7519,32519,300.0,129,793,29.79035732,-5.34194676,5,14,3,20,400,1,1,1,2,0,3,1,1,0,7
7520,63082,0.0,299,1156,33.24627116,-2.09762949,4,19,4,74,250,6,6,4,5,0,3,2,2,0,15
7521,15477,0.0,10,0,0.0,-2e-08,4,9,2,49,0,1,2,1,0,1,3,3,2,0,2012
7522,13846,0.0,245,247,36.66574022,-8.13441835,3,16,3,103,200,3,3,1,0,0,1,3,1,0,14
7523,51835,0.0,696,0,33.05232096,-2.40982353,4,9,8,75,0,1,6,1,2,0,1,2,2,0,2011
7524,3452,0.0,113,277,36.92552645,-7.74453288,3,16,3,103,150,1,1,1,0,0,0,4,1,0,1
7525,27034,0.0,38,0,33.19115869,-8.94621871,7,17,6,51,0,1,5,1,0,0,3,2,2,0,2011
7526,8371,0.0,82,85,40.22033070000001,-10.51495257,2,6,1,32,900,3,0,1,1,0,3,2,0,0,29
7527,34995,0.0,15,0,33.08332834,-4.05504256,0,8,1,26,0,1,4,1,0,0,3,1,1,0,2012
7528,67500,2000.0,40,1196,31.98469685,-6.70041815,7,20,1,64,80,1,2,1,4,0,3,3,2,0,25
7529,18893,250.0,15,1280,30.37231854,-4.3685706,5,14,2,50,230,8,1,1,2,0,1,1,1,0,4
7530,8503,50.0,113,294,38.53025139,-5.39914166,1,11,6,107,150,1,3,1,3,0,1,4,3,0,2
7531,62636,20.0,25,0,39.1722021,-4.76807154,1,11,8,28,50,1,3,1,3,1,3,9,3,0,3
7532,46592,0.0,488,1615,35.46986676,-4.46050101,0,0,2,52,2365,1,1,1,0,0,3,1,1,0,11
7533,30362,0.0,307,0,30.66659981,-2.89156132,4,18,30,44,0,1,2,1,0,0,3,2,2,0,2011
7534,29200,300.0,147,267,36.96039586,-7.68848078,3,16,3,103,100,9,1,1,2,0,3,4,1,0,16
7535,48207,500.0,42,2110,34.62790901,-9.35703437,3,5,4,19,75,1,1,5,2,0,3,1,1,0,3
7536,5169,500.0,6,1673,34.62177421,-9.09978397,3,5,4,19,55,7,1,5,2,0,0,4,1,0,33
7537,10865,0.0,15,1524,31.82755973,-8.39418664,7,20,2,53,150,1,5,1,0,0,1,2,2,0,19
7538,48994,0.0,169,0,36.40595070000001,-6.13903483,6,15,3,91,0,1,4,1,3,1,3,3,1,0,2011
7539,27483,0.0,697,1694,35.47576770000001,-4.4148853,0,0,2,52,226,1,1,1,0,0,1,1,3,0,9
7540,4802,0.0,1,0,33.01989558,-4.93391465,5,8,3,27,0,1,0,1,0,0,2,1,3,0,2012
7541,6024,0.0,1,1038,37.54919986,-3.33025007,1,7,4,42,40,1,1,1,0,0,1,1,0,0,41
7542,52999,0.0,16,0,33.93653946,-9.59596324,8,17,3,111,0,1,5,1,0,6,3,7,2,0,2011
7543,12513,0.0,698,1159,30.25507523,-4.6348156,5,14,2,50,120,8,0,6,0,0,3,0,1,0,15
7544,50674,0.0,1,0,32.84462182,-2.91312655,4,9,7,79,0,1,8,1,0,0,3,5,3,0,2011
7545,49108,0.0,34,1144,33.12738522,-2.05331605,4,9,1,41,500,3,0,1,0,0,1,2,0,0,10
7546,72224,0.0,11,896,35.32408248,-5.6815313,0,2,3,113,250,1,4,1,0,0,3,3,3,0,40
7547,13828,0.0,16,0,33.0029838,-4.85989263,5,8,3,27,0,1,6,1,0,1,3,3,2,0,2012
7548,61051,0.0,20,0,36.04146195,-6.35012015,6,15,4,76,0,1,0,1,1,3,2,2,0,0,2011
7549,43717,500.0,1,1271,35.03954399,-11.55631115,8,4,3,4,250,1,1,1,2,0,3,1,1,0,6
7550,66773,0.0,1,377,38.88103677,-8.42212337,3,3,13,39,360,3,0,1,0,1,3,2,0,0,28
7551,52059,0.0,12,1444,30.21472443,-4.34529361,5,14,2,50,650,8,1,1,0,0,3,6,3,0,6
7552,14014,0.0,106,1372,34.60327014,-4.96709508,0,2,4,94,120,6,6,4,0,0,3,3,2,0,8
7553,33098,0.0,34,0,33.08428907,-2.39373076,4,9,2,49,0,1,0,1,0,0,3,2,0,0,2011
7554,18004,0.0,171,329,38.94565606,-10.85803807,2,6,33,85,1,1,0,1,1,0,2,2,0,0,28
7555,49510,200.0,387,267,36.90202965,-7.83037416,3,16,3,103,150,7,1,1,2,0,3,4,1,0,1
7556,33775,0.0,189,1605,34.67259159,-1.4363604,4,19,1,45,500,3,5,1,1,2,3,2,2,0,11
7557,59126,0.0,39,1406,37.96702664,-4.45330845,1,7,3,35,210,8,1,1,0,0,3,1,1,0,17
7558,60508,30.0,374,0,38.52938103,-5.21593646,1,11,2,89,745,1,6,1,3,1,0,2,2,0,3
7559,69680,200.0,92,1665,35.49198298,-7.93771153,3,5,1,13,1,1,1,1,2,0,3,1,1,0,9
7560,32334,0.0,1,1315,36.95179363,-3.25475108,1,1,7,58,189,1,1,1,1,0,1,1,1,0,45
7561,49944,0.0,1,285,38.6269516,-5.20811321,1,11,3,33,35,1,1,1,0,0,0,1,3,0,30
7562,37219,0.0,9,0,33.92683119,-3.48727949,0,12,2,21,0,3,1,10,1,3,4,0,3,0,2012
7563,34876,0.0,72,0,35.71285536,-6.26766779,0,15,5,22,0,1,4,1,3,0,2,3,3,0,2011
7564,6160,0.0,196,245,38.57591255,-5.24051217,1,11,2,89,4735,1,1,1,0,1,3,1,1,0,3
7565,14998,0.0,104,0,37.34558732,-5.54660151,6,11,7,92,2200,1,7,1,0,1,1,2,2,0,2
7566,51635,0.0,699,0,37.17124174,-6.59337622,6,16,1,61,546,1,8,1,0,0,3,4,1,0,1
7567,25806,0.0,336,1203,36.80663855,-3.39597726,1,1,7,58,356,7,1,5,1,0,1,0,1,0,6
7568,28063,50.0,194,233,39.73775207,-10.54815042,2,6,1,32,60,1,4,1,3,1,3,3,3,0,2
7569,24315,0.0,1,225,38.78149381,-5.06420528,1,11,3,33,1,1,1,1,0,0,0,1,1,0,2011
7570,19994,0.0,34,0,31.55204679,-1.43495706,4,18,2,59,0,1,0,1,0,0,1,2,0,0,2011
7571,14533,0.0,343,0,32.67406587,-3.67014319,4,12,3,66,0,1,8,1,3,0,3,5,0,0,2012
7572,22102,0.0,14,-24,39.11572948,-6.58915201,6,13,1,115,93,0,3,0,0,0,3,3,1,0,3
7573,55097,0.0,166,0,33.62758148,-3.11958855,4,12,2,21,0,6,5,4,0,0,2,2,2,0,2013
7574,52399,0.0,2,0,31.85220692,-1.29001691,4,18,6,80,0,1,1,1,0,0,3,0,1,0,2011
7575,21410,1000.0,1,-11,39.05791946,-5.29459555,1,11,3,33,150,1,1,1,0,0,1,3,3,0,3
7576,50788,0.0,89,1991,34.77345702,-9.40117041,3,5,4,19,12,3,10,1,0,0,3,2,2,0,3
7577,30143,0.0,250,271,38.40459678,-10.01773554,2,3,43,3,60,1,4,1,0,4,3,3,1,0,35
7578,31438,0.0,1,0,30.99587413,-1.70572041,4,18,1,57,0,1,1,1,0,0,1,1,1,0,2011
7579,50605,0.0,77,0,33.01414015,-3.87666525,0,12,3,34,0,6,0,4,0,0,1,2,0,0,2012
7580,38138,0.0,93,1303,30.54301152,-5.61788529,5,20,1,64,80,8,0,9,0,0,3,3,2,0,30
7581,37714,0.0,1,222,39.01242124,-8.525210099999999,3,3,13,39,400,3,5,1,0,1,3,2,2,0,10
7582,12458,0.0,20,0,35.91204493,-6.09649328,6,15,5,22,0,1,4,1,3,1,2,3,1,0,2011
7583,63847,0.0,12,0,33.80037278,-9.53695142,8,17,3,111,0,1,1,1,0,0,2,1,1,0,2011
7584,38941,0.0,555,0,33.66557971,-3.44815083,0,12,8,38,0,1,1,1,3,0,1,4,3,0,2012
7585,58006,0.0,15,980,37.15287608,-4.80824922,1,0,4,10,500,3,3,1,1,0,3,3,0,0,22
7586,3701,0.0,57,0,32.4157342,-3.26185601,5,12,3,66,0,3,0,4,1,2,0,2,0,0,2013
7587,63176,0.0,215,1528,32.041419899999994,-8.56539518,7,20,2,53,230,1,1,1,0,0,1,4,1,0,39
7588,32907,2000.0,1,1604,30.02983223,-4.6272853,5,14,2,50,350,8,1,2,5,0,3,1,4,0,11
7589,63884,0.0,1,1259,37.63591571,-3.11582283,1,7,1,48,1,9,1,7,0,0,1,1,1,0,28
7590,22345,0.0,309,199,38.88179766,-7.73493487,3,10,53,93,1,1,4,1,0,0,3,3,1,0,6
7591,58020,0.0,1,1032,36.68813161,-3.58726483,1,1,2,1,100,1,1,1,6,0,3,1,1,0,3
7592,6689,0.0,700,-17,38.85158173,-5.78251387,1,11,5,83,60,1,0,1,0,1,1,2,0,0,2011
7593,26308,0.0,236,0,33.78243531,-9.58063594,8,17,3,111,0,8,5,9,0,0,2,7,2,0,2011
7594,14398,500.0,230,261,36.67070852,-8.12497999,3,16,3,103,200,3,0,1,2,0,1,2,2,0,6
7595,14818,500.0,341,1306,34.99253226,-10.94841759,8,4,3,4,86,2,1,2,2,0,3,1,1,0,11
7596,6353,0.0,701,0,34.284655,-3.49416458,0,12,6,82,0,0,1,0,0,0,3,6,1,0,2012
7597,43839,50.0,11,1184,34.94498446,-6.24590563,3,2,3,113,300,1,4,1,3,0,3,3,3,0,41
7598,2840,0.0,1,1419,36.8649405,-3.1480989,0,1,7,58,250,1,1,1,1,0,1,1,1,0,36
7599,59264,0.0,266,0,32.75161702,-2.70057329,4,9,5,112,0,2,2,1,0,4,1,2,2,0,2011
7600,8560,1000.0,702,1319,34.51820224,-1.46347792,4,19,1,45,1200,1,13,1,2,0,1,4,3,0,7
7601,21778,0.0,194,72,39.01809515,-7.30041962,6,10,43,117,100,1,7,1,0,0,2,2,2,0,9
7602,1718,0.0,82,-31,40.17323789,-10.29255315,2,6,5,110,250,3,0,1,0,3,2,2,0,0,37
7603,67618,0.0,16,0,30.979038800000005,-1.63540683,4,18,1,57,0,1,1,1,0,0,2,1,1,0,2011
7604,66982,0.0,57,0,32.56478957,-3.95094482,5,12,3,66,0,3,0,4,1,2,2,2,0,0,2012
7605,48558,300.0,267,831,37.71085013,-3.82460695,1,7,2,29,120,1,1,1,2,0,1,1,1,0,21
7606,44952,50.0,5,239,39.62328808,-10.75402369,2,6,4,6,1,2,3,1,3,0,1,3,3,0,31
7607,68081,0.0,252,784,29.61441634,-4.83814965,5,14,3,20,150,1,1,1,1,0,1,1,3,0,5
7608,7118,0.0,47,339,37.61298199,-6.14087502,6,16,6,30,123,1,3,1,0,0,1,3,1,0,1
7609,53226,0.0,81,0,33.18540621,-3.18726705,4,9,4,12,0,1,6,1,4,1,3,2,2,0,2011
7610,72612,0.0,42,1996,34.50595245,-9.25046519,3,5,4,19,20,1,1,1,5,0,2,1,1,0,1
7611,15657,200.0,54,1496,29.98028837,-4.48115554,5,14,2,50,320,8,1,2,2,0,3,4,1,0,25
7612,15032,0.0,1,0,30.82929798,-2.50016376,4,18,30,44,0,1,10,1,0,0,2,1,1,0,2011
7613,71183,0.0,1,0,31.09809257,-1.33355063,4,18,1,57,0,1,3,1,0,0,2,3,1,0,2011
7614,47231,0.0,13,0,31.9939075,-3.57822166,5,12,5,17,0,6,5,4,1,0,3,2,2,0,2012
7615,59893,200.0,147,338,37.84011896,-7.06405316,6,16,2,71,300,1,5,1,2,1,1,2,2,0,15
7616,18294,0.0,93,1354,36.68994913,-2.64719669,0,1,6,97,200,1,1,1,5,0,2,4,1,0,14
7617,2375,0.0,33,0,30.9784374,-1.73089976,4,18,1,57,0,3,0,1,0,0,2,2,0,0,2011
7618,24452,300.0,267,781,37.71463101,-3.78476405,1,7,2,29,160,1,1,1,2,0,1,1,1,0,20
7619,60068,0.0,1,1698,36.66904777,-3.29541816,1,1,2,1,200,1,1,1,0,0,3,1,1,0,23
7620,22177,0.0,64,0,0.0,-2e-08,4,9,6,40,0,1,6,1,0,0,1,3,2,0,2011
7621,15599,50.0,0,2084,35.42686824,-4.22602901,0,0,1,63,170,2,1,2,3,0,1,1,1,0,15
7622,58770,0.0,132,1406,34.39159982,-2.96471794,4,12,1,23,600,6,5,4,0,0,3,2,2,0,5
7623,33128,0.0,703,1420,37.6169732,-3.06345229,1,7,1,48,480,0,1,0,0,0,0,0,1,0,10
7624,6079,500.0,26,373,37.75232892,-5.99208703,6,16,6,30,150,1,7,1,2,0,3,2,2,0,16
7625,13266,500.0,69,338,36.40993338,-8.67745566,3,16,4,47,1,2,1,1,2,0,3,4,1,0,5
7626,35442,0.0,34,0,30.61779881,-2.47380908,4,18,30,44,0,1,1,1,0,0,3,1,1,0,2011
7627,61825,0.0,1,485,38.083055,-4.49740921,1,7,3,35,120,8,1,1,0,0,3,1,3,0,52
7628,41385,3000.0,93,1582,34.86896496,-4.37981911,0,2,1,87,590,6,6,4,4,0,3,3,2,0,16
7629,4520,0.0,1,159,38.70212907,-5.13395192,1,11,3,33,800,1,1,1,0,0,1,1,3,0,36
7630,69554,250.0,54,1290,30.04653644,-4.71213606,5,14,2,50,340,8,1,2,2,0,3,4,1,0,29
7631,26582,0.0,122,685,37.53400239,-3.5308825,1,7,2,29,430,4,0,8,0,0,3,2,0,0,23
7632,45162,0.0,34,1142,32.87077643,-2.04999337,4,9,1,41,500,1,7,1,0,0,1,2,2,0,14
7633,51277,0.0,1,0,33.34903545,-8.08922731,7,17,1,84,0,1,7,1,0,0,3,2,2,0,2011
7634,19496,1500.0,1,1514,37.88929612,-4.37834987,1,7,3,35,100,8,1,1,4,0,1,1,1,0,35
7635,70560,0.0,38,0,32.9019695,-9.15516647,7,17,6,51,0,1,5,1,5,0,3,2,2,0,2011
7636,22059,1000.0,12,880,35.2745608,-10.83269551,2,4,2,14,425,1,1,1,4,0,3,4,1,0,29
7637,20955,50.0,23,172,38.34034119,-6.63173138,6,10,1,72,15,7,8,6,3,0,3,4,1,0,1
7638,20485,0.0,9,0,33.44030748,-4.63863415,0,8,2,11,0,10,5,6,1,1,3,2,2,0,2012
7639,66852,6000.0,473,1149,35.6855643,-10.64027532,8,4,4,122,600,4,2,8,4,0,3,2,2,0,7
7640,6978,20.0,704,898,37.00641923,-3.53151183,1,0,4,10,200,10,3,6,3,0,3,3,3,0,9
7641,48612,0.0,1,0,33.64894446,-4.13927931,0,8,2,11,0,8,1,1,0,1,1,6,0,0,2012
7642,71666,200.0,54,960,29.65505402,-4.75582461,5,14,3,20,150,1,1,1,2,0,3,1,1,0,29
7643,24170,0.0,14,-40,39.36264046,-6.8627781,6,13,3,18,120,5,4,3,0,1,2,3,0,0,43
7644,17850,0.0,266,0,32.67415233,-2.56945866,4,9,5,112,0,1,5,1,0,0,3,2,2,0,2011
7645,43902,0.0,2,1310,36.74356278,-3.40367702,1,1,3,1,630,2,1,2,0,0,1,1,1,0,13
7646,56723,0.0,1,0,30.98136575,-1.68408356,4,18,1,57,0,1,1,1,0,0,2,1,1,0,2011
7647,64536,0.0,2,0,33.81916058,-9.13272677,8,17,4,36,0,1,1,1,0,0,3,4,1,0,2011
7648,1233,0.0,160,0,33.03858923,-8.95380519,7,17,6,51,0,1,1,1,0,0,3,1,1,0,2011
7649,42143,0.0,13,0,31.61132823,-3.39480698,5,12,5,17,0,6,5,4,1,0,3,2,2,0,2012
7650,40374,0.0,1,1451,36.91163205,-3.24568694,1,1,7,58,140,1,1,1,1,0,3,1,1,0,24
7651,32954,500.0,106,1481,34.64604233,-4.8577487,0,2,4,94,89,6,6,4,2,0,3,3,2,0,10
7652,68984,30.0,290,877,29.64489205,-4.87392535,5,14,4,121,0,4,0,8,3,0,3,5,1,0,23
7653,11978,0.0,1,72,38.74908964,-6.89936173,6,10,3,119,1,1,12,1,0,0,3,3,2,0,5
7654,65189,0.0,57,0,32.35164152,-4.16725984,5,12,3,66,0,3,5,4,1,0,1,2,2,0,2012
7655,16038,0.0,57,0,32.47032936,-4.08407039,5,12,3,66,0,3,5,4,1,2,3,2,2,0,2012
7656,28449,0.0,105,10,39.19313485,-8.38886369,3,3,13,39,236,3,0,6,0,1,1,2,0,0,5
7657,56904,2400.0,12,1630,34.96843604,-8.59913799,3,5,2,46,0,1,1,1,4,0,3,1,1,0,2011
7658,64601,0.0,283,1956,35.67506763,-8.21202876,3,5,2,46,0,1,8,1,0,0,0,1,1,0,2011
7659,72436,0.0,9,0,32.93962345,-4.12165431,0,8,1,26,0,1,0,1,0,0,3,2,0,0,2012
7660,6144,0.0,57,938,36.28568131,-10.57215298,2,4,5,43,370,0,13,0,0,0,1,2,2,0,6
7661,70599,0.0,34,0,31.4540334,-1.51552392,4,18,2,59,0,1,7,1,0,1,3,2,2,0,2011
7662,70655,25.0,257,1543,31.03154161,-7.49015967,5,20,3,100,1,1,0,1,3,0,2,3,0,0,22
7663,43023,100.0,14,-5,39.1901443,-6.90641274,6,13,2,69,100,10,3,6,3,0,3,3,1,0,13
7664,65545,0.0,12,1559,34.84156403,-10.98251182,8,4,3,4,30,1,1,1,1,0,2,1,1,0,18
7665,31000,6.0,97,1645,37.46587022,-3.28139844,1,7,4,42,90,2,1,2,3,0,3,1,1,0,5
7666,26482,0.0,38,0,33.04084585,-9.10338104,7,17,6,51,0,1,5,1,5,0,1,2,2,0,2011
7667,25686,0.0,135,375,38.61703694,-4.83284928,1,11,2,89,500,4,1,8,0,0,3,1,3,0,5
7668,15651,0.0,6,1398,34.79036325,-8.75355394,3,5,4,19,35,1,1,1,0,0,3,4,1,0,31
7669,19192,0.0,9,1650,36.81035307,-3.16854552,0,1,7,58,120,1,1,4,1,0,1,1,1,0,6
7670,73785,0.0,313,0,34.13447976,-3.46271196,0,12,6,82,0,6,5,4,0,0,3,2,2,0,2012
7671,2125,0.0,1,1023,37.42560371,-3.33824941,1,7,4,42,1,1,1,1,1,0,1,1,0,0,39
7672,65140,0.0,82,-45,40.32501564,-10.45520593,2,6,1,32,1500,3,0,1,1,1,3,3,0,0,42
7673,29595,0.0,34,0,30.8540872,-1.41687719,4,18,1,57,0,6,1,1,0,0,2,1,1,0,2011
7674,5306,0.0,705,-26,38.97749757,-5.42609892,1,11,5,83,400,10,0,6,0,0,3,2,0,0,1
7675,45147,0.0,78,1270,37.00736032,-3.22447864,1,7,7,8,1,2,1,2,2,0,3,1,1,0,6
7676,39443,4000.0,110,2178,35.45589042,-4.18989309,0,0,1,63,205,7,1,5,5,0,3,1,1,0,15
7677,47769,0.0,44,64,38.81308962,-6.72572154,6,10,2,62,1,8,4,11,0,0,3,4,1,0,3
7678,29520,20.0,6,302,38.76945481,-7.26378106,6,10,33,119,1500,1,12,1,3,1,1,3,2,0,18
7679,69998,500.0,59,425,37.85201263,-6.80468131,6,16,2,71,180,1,1,1,2,0,1,4,1,0,36
7680,34484,0.0,1,1503,37.5441281,-3.27387356,1,7,4,42,1,1,1,1,0,0,1,1,0,0,41
7681,71981,0.0,706,0,33.14185952,-4.86781159,5,8,3,27,0,1,0,1,0,0,2,2,0,0,2012
7682,51469,0.0,54,1035,29.9007723,-4.858569200000002,5,14,3,20,197,6,1,1,1,0,3,4,3,0,29
7683,17422,0.0,2,0,33.54430601,-9.17691261,8,17,4,36,0,1,1,1,0,0,1,1,1,0,2011
7684,23257,0.0,31,0,33.66661804,-9.00113347,8,17,2,31,0,1,1,4,5,0,3,4,1,0,2011
7685,15856,2000.0,40,1192,31.98774349,-6.70212405,7,20,1,64,120,1,2,1,4,0,3,3,2,0,25
7686,228,0.0,24,0,32.42153855,-4.78830912,5,8,4,55,0,1,6,1,0,0,1,2,2,0,2012
7687,35713,0.0,1,1554,37.43247861,-3.29308467,1,7,4,42,55,1,1,1,1,0,3,1,1,0,39
7688,54385,0.0,243,0,33.22755953,-2.59110754,4,9,2,49,0,1,0,1,0,1,3,2,0,0,2011
7689,65399,0.0,707,931,37.10240987,-3.34086741,1,7,7,8,1,2,1,2,2,0,3,1,1,0,14
7690,5863,0.0,10,1207,34.00264622,-2.03745821,4,19,4,74,400,7,1,1,1,3,3,3,3,0,0
7691,49266,0.0,270,1582,29.8329602,-4.48219063,5,14,2,50,410,8,0,1,0,0,3,1,0,0,3
7692,24312,20.0,10,184,38.14139035,-6.76727929,6,16,2,71,300,1,3,1,3,0,1,3,1,0,1
7693,68374,2400.0,12,1629,34.94764807,-8.6447495,3,5,2,46,0,1,1,1,4,0,3,1,1,0,2011
7694,55651,0.0,708,1084,34.97582364,-5.70687554,0,2,3,113,500,1,4,1,0,0,3,3,3,0,41
7695,52250,500.0,4,1271,35.00059359,-10.94745513,8,4,3,4,160,2,1,2,2,0,3,1,1,0,13
7696,74244,0.0,709,695,37.55988092,-3.49809235,1,7,2,29,360,6,3,4,0,0,1,1,1,0,20
7697,61104,0.0,34,0,33.06850207,-2.50547069,4,9,2,49,0,1,0,1,0,0,0,2,0,0,2011
7698,19955,0.0,81,0,33.37486810000001,-3.0977647,4,9,4,12,0,1,5,1,0,0,3,2,2,0,2011
7699,43510,0.0,122,0,33.190892,-8.777493,7,17,2,31,0,1,1,4,5,0,2,4,1,0,2011
7700,41099,30.0,246,1249,34.22169489,-1.30270476,4,19,6,106,850,1,3,1,3,1,3,3,3,0,32
7701,51305,0.0,93,1553,34.68580332,-4.9731114000000005,0,2,2,2,1,1,5,1,1,3,2,2,2,0,22
7702,71832,200.0,602,627,37.91785478,-4.51597361,1,7,3,35,96,8,1,1,2,0,1,1,1,0,8
7703,24812,20.0,27,392,37.95981786,-9.67155011,2,3,43,3,350,1,2,1,3,1,2,3,2,0,7
7704,57060,0.0,10,0,37.80045962,-5.81119376,6,11,7,92,1,1,0,1,0,3,4,2,0,0,0
7705,3193,1000.0,42,2161,34.6174624,-9.59819011,8,5,4,19,2,1,1,1,4,0,3,1,1,0,11
7706,20040,0.0,2,1647,34.86957039999999,-4.90436575,0,2,2,2,1,1,3,1,1,3,4,3,1,0,3
7707,682,0.0,10,0,0.0,-2e-08,4,9,2,49,0,3,2,1,0,0,2,2,2,0,2012
7708,47417,8000.0,95,1521,35.30200705,-9.75972241,8,4,2,14,0,1,3,1,4,0,3,4,1,0,16
7709,9536,0.0,2,0,33.87261604,-8.82916917,3,17,7,99,0,7,1,5,2,0,1,4,1,0,2011
7710,56423,0.0,1,1245,37.63560221,-3.10892681,1,7,1,48,1,9,1,7,2,0,1,1,3,0,13
7711,4770,500.0,168,1763,34.79771114,-9.03263829,3,5,4,19,150,6,1,4,2,0,3,1,1,0,0
7712,10926,10.0,1,162,39.46691802,-9.83835586,2,3,23,95,1,1,0,1,3,0,3,3,2,0,27
7713,70775,8000.0,95,1474,35.28799341,-9.75266182,8,4,2,14,0,1,3,1,4,0,3,4,1,0,16
7714,3344,0.0,57,0,32.42845146,-3.56181273,5,12,3,66,0,3,5,4,1,0,3,2,2,0,2013
7715,7940,450.0,8,1759,37.19914873,-3.1740098,1,7,5,9,150,2,1,2,6,0,3,1,3,0,18
7716,41872,20.0,2,1389,34.76563073,-5.37894236,0,2,2,2,1,1,4,1,3,0,1,3,1,0,43
7717,14226,0.0,10,0,37.21514191,-6.52456566,6,16,1,61,289,1,3,1,0,1,1,3,1,0,6
7718,1084,0.0,710,1265,34.41825529,-1.58464195,4,19,2,108,60,4,10,6,0,0,0,0,2,0,-2
7719,29695,0.0,57,0,33.28928515,-3.71897155,0,12,3,34,0,6,5,4,0,0,1,2,2,0,2012
7720,53357,20.0,102,800,37.34836543,-3.35001763,1,7,6,90,1,8,1,9,3,0,1,1,3,0,5
7721,38502,30.0,1,973,36.82110368,-3.48719465,1,1,2,1,150,1,1,1,3,0,1,1,1,0,33
7722,45263,0.0,613,0,33.66126049,-3.68287942,0,12,8,38,0,1,1,1,3,0,1,4,1,0,2012
7723,11664,0.0,10,1942,35.36615944,-4.06980111,0,0,3,0,1,1,1,1,0,0,3,4,0,0,1
7724,45951,1000.0,147,258,36.66096812,-8.11086061,3,16,3,103,35,3,7,1,4,0,3,2,2,0,15
7725,31956,0.0,711,1400,34.92959046,-10.94351559,8,4,3,4,40,1,1,1,1,0,1,1,1,0,5
7726,72722,0.0,1,870,37.40137608,-3.34406794,1,7,4,42,1,1,1,1,1,0,1,1,0,0,39
7727,1457,0.0,590,826,29.68252709,-4.88788825,5,14,4,121,0,1,5,1,0,0,2,2,2,0,3
7728,58604,500.0,12,1668,34.473605400000004,-9.81707468,8,5,5,73,35,1,1,1,4,0,3,1,1,0,16
7729,10150,0.0,46,632,36.74361371,-6.66958562,6,16,1,61,685,1,7,1,0,0,1,2,2,0,2
7730,13140,0.0,398,0,33.91849273,-9.69181535,8,17,3,111,0,1,5,1,0,0,2,7,2,0,2011
7731,4158,0.0,2,0,33.61539209,-2.60745281,4,9,2,49,0,1,5,1,0,1,3,2,2,0,2011
7732,33365,0.0,9,456,38.07005017,-4.60050764,1,7,3,35,100,8,1,1,0,0,1,0,1,0,19
7733,2512,0.0,9,0,32.77040366,-4.21228212,5,8,1,26,0,1,5,1,0,0,3,2,2,0,2013
7734,3792,0.0,1,0,33.72854204,-4.19560639,0,8,2,11,0,8,8,1,3,0,3,6,3,0,2012
7735,41158,0.0,2,1331,34.95990111,-4.9523413,0,2,2,2,1,1,4,1,1,3,4,3,1,0,43
7736,49470,0.0,204,0,37.16816081,-6.24907932,6,16,1,61,190,1,0,1,0,0,3,2,0,0,31
