id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
51737,50.0,2011-03-19,2100.0,42,382.0,38.79893457,-6.60819746,44341,0,8,15413.0,16,6,2,102,121,1,1,0,7.0,1342.5,1,2010,11,8,6,0,1,2,2,1,1,4,4,3,4,1,2,2
63250,0.0,2013-03-03,2083.0,0,382.0,33.5040702,-3.11511628,25266,0,4,19282.0,14,17,2,91,1954,0,1,0,6.0,1342.5,0,0,16,11,4,8,3,4,3,2,2,1,1,0,0,2,6,5
44439,4000.0,2013-07-03,394.0,496,1060.0,38.05453141,-4.36218811,15623,0,2,14781.0,12,3,3,62,1226,250,1,0,7.0,2377.0,1,2005,7,5,2,1,3,1,6,1,1,4,4,3,4,1,2,2
3298,0.0,2011-07-27,1986.0,0,1060.0,33.05364722,-2.55623115,17765,0,4,6470.0,10,19,2,57,462,0,1,0,11.0,1584.0,1,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
45266,0.0,2013-03-26,1516.0,74,1706.0,39.04423615,-6.75263873,22777,0,8,16458.0,7,7,1,6,806,734,1,0,4.0,1342.5,0,2000,17,12,5,9,2,0,0,1,1,1,1,7,3,2,2,2
39647,0.0,2011-07-08,1986.0,0,382.0,31.54609157,-1.02085281,11192,0,4,2145.0,18,18,7,110,1978,0,1,0,11.0,1342.5,1,0,8,6,3,1,3,0,0,1,1,3,3,0,0,2,5,4
37026,500.0,2013-02-21,2011.0,873,2206.0,35.89733791,-10.48727628,20312,0,1,12205.0,2,10,5,117,1429,90,1,0,11.0,1107.0,1,2002,7,5,2,0,1,5,4,1,1,3,3,3,4,1,2,2
38962,0.0,2013-01-21,490.0,336,197.0,38.72084941,-10.46143356,19849,0,6,2778.0,19,8,3,96,100,600,1,0,11.0,1342.5,0,2004,7,5,2,1,3,0,0,1,1,2,2,8,5,1,2,2
53549,0.0,2011-03-09,1673.0,74,382.0,38.67233844,-5.80875816,22601,0,2,8924.0,6,4,5,76,1461,166,1,0,11.0,1046.0,0,2009,17,12,5,1,3,0,0,0,0,3,3,7,3,2,2,2
15399,0.0,2011-07-10,1986.0,0,419.0,31.72613954,-2.66835256,9554,0,4,12109.0,18,18,8,108,119,0,1,0,11.0,1342.5,1,0,1,1,3,1,3,0,0,1,1,4,4,2,3,2,5,4
34031,0.0,2013-03-19,1291.0,1614,901.0,37.07074778,-3.0020517000000004,20691,0,0,10938.0,12,3,7,80,1300,1,1,0,3.0,2747.0,1,2011,7,5,2,10,3,5,4,1,1,4,4,5,2,2,2,2
58734,0.0,2011-08-05,1771.0,0,1743.0,31.56865927,-1.62622626,23202,0,4,1478.0,18,18,3,93,709,0,1,0,11.0,1054.0,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,3,3
56598,0.0,2011-07-14,1986.0,0,382.0,31.55469289,-1.4420919,31399,0,4,3213.0,18,18,2,68,2018,0,1,0,11.0,1342.5,1,0,8,6,3,1,3,0,0,1,1,4,4,0,0,2,5,4
70415,0.0,2012-10-17,81.0,0,1093.0,32.98339248,-4.17072973,2650,0,0,2257.0,11,14,1,32,1342,0,2,0,11.0,1342.5,0,0,13,10,3,1,3,0,0,1,1,3,3,0,0,2,5,4
1687,0.0,2013-01-24,1673.0,287,1332.0,39.12127488,-9.90552427,23485,0,6,16947.0,19,80,53,40,1331,1500,1,0,12.0,1814.0,1,1975,7,5,2,4,3,0,0,1,1,0,0,5,2,2,4,2
52090,500.0,2011-07-07,1129.0,1783,269.0,34.80764332,-9.02763056,40255,0,1,11423.0,17,11,4,7,1676,55,1,0,6.0,856.0,1,2011,7,5,2,8,3,5,4,1,1,4,4,5,2,2,2,2
25281,0.0,2012-11-05,1331.0,0,1788.0,33.10959452,-4.85903287,37837,0,3,11471.0,11,14,3,13,1537,0,1,0,11.0,1342.5,1,0,1,1,3,1,3,0,0,1,1,1,1,0,0,2,5,4
11034,0.0,2013-02-19,1743.0,1292,382.0,35.85088089,-4.29283229,15207,0,0,19908.0,4,21,1,28,80,240,1,0,3.0,957.0,1,2009,7,5,2,1,3,0,0,1,1,4,4,3,4,1,2,2
20183,500.0,2011-03-12,1977.0,142,762.0,37.7955972,-7.37529918,20683,0,8,6880.0,20,5,2,79,702,400,1,0,11.0,1342.5,1,1986,8,6,3,1,3,5,4,2,2,0,0,0,0,2,5,4
51797,30.0,2011-03-09,368.0,63,2274.0,38.66461076,-5.80485807,34258,0,2,11423.0,6,4,5,76,1461,200,2,0,11.0,1342.5,0,1973,17,12,5,1,3,2,2,0,0,3,3,7,3,2,4,2
56191,0.0,2011-04-01,1630.0,0,2215.0,38.50004817,-5.09968012,27272,0,2,12420.0,6,4,2,87,1578,1,1,0,11.0,1929.0,1,2009,12,3,1,1,3,0,0,0,0,0,0,7,3,2,2,2
25048,250.0,2013-01-25,32.0,1294,1626.0,30.06158916,-4.65983191,17420,0,3,15300.0,1,16,2,60,1444,2140,1,0,7.0,1284.0,1,1984,7,5,2,10,3,5,4,1,1,4,4,3,4,1,2,2
9013,500.0,2013-02-22,394.0,719,382.0,37.29195561,-3.56941878,7720,0,2,12519.0,4,21,4,28,371,300,1,0,11.0,1459.0,1,1977,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
57074,0.0,2013-03-23,1264.0,1023,316.0,37.07371883,-3.2997434,3974,0,2,2840.0,12,3,7,80,18,1,1,0,3.0,1293.0,1,2006,7,5,2,10,3,5,4,1,1,4,4,5,2,2,2,2
21345,0.0,2013-02-09,1281.0,830,2156.0,36.14147733,-10.46156863,5901,0,1,13834.0,2,10,5,117,707,250,1,0,12.0,640.0,1,1982,7,5,2,1,3,3,1,1,1,4,4,3,4,1,4,2
48194,0.0,2011-07-22,1963.0,0,270.0,33.51110514,-2.97529749,41141,0,4,13135.0,10,19,4,65,1474,0,1,0,11.0,2460.0,1,0,6,12,5,1,3,0,0,1,1,4,4,1,1,1,4,2
23721,0.0,2012-10-17,1182.0,0,850.0,33.17859039,-3.86868308,24972,0,0,20767.0,14,17,3,103,505,0,1,0,6.0,1342.5,1,0,16,11,4,8,3,0,0,1,1,3,3,0,0,2,6,5
33955,0.0,2011-03-17,1628.0,2022,782.0,34.60523265,-9.27192972,24759,0,1,3472.0,17,11,4,7,1236,30,1,0,11.0,2568.0,1,2006,7,5,2,1,3,1,6,1,1,4,4,5,2,2,2,2
29035,0.0,2013-02-10,394.0,368,382.0,38.8788154,-8.42915216,43292,0,1,17130.0,19,80,13,33,1952,360,1,0,11.0,1342.5,1,1985,13,10,3,1,3,0,0,0,0,4,4,0,0,2,5,4
50867,0.0,2011-03-27,1673.0,542,331.0,38.15850638,-5.50040175,36302,2,2,19338.0,6,4,6,17,201,800,1,0,11.0,2825.0,1,1980,17,12,5,1,3,0,0,1,1,4,4,3,4,1,2,2
39569,0.0,2011-07-11,1986.0,0,382.0,31.50628735,-1.25516185,15546,0,4,14463.0,18,18,7,110,520,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,1,1,3,3,0,0,2,5,4
12327,0.0,2013-01-31,18.0,1326,1357.0,35.1650949,-3.96788611,23763,0,0,16482.0,4,21,3,92,129,164,1,0,11.0,1342.5,1,2009,15,7,3,1,3,0,0,1,1,1,1,7,3,2,5,4
47477,0.0,2011-03-13,727.0,-17,870.0,38.97623898,-5.4248543,45271,0,2,13935.0,6,4,5,76,1212,30,2,0,2.0,1342.5,0,0,16,11,4,0,1,0,0,1,1,3,3,0,0,2,6,5
69534,6000.0,2011-03-03,1281.0,1532,583.0,35.58846003,-7.84362361,43717,0,1,1862.0,17,11,1,29,1356,1,1,0,11.0,1188.0,1,1985,7,5,2,1,3,1,6,1,1,4,4,5,2,2,2,2
30171,200.0,2011-04-18,213.0,1606,51.0,35.19835075,-9.21341613,41824,0,1,13196.0,17,11,4,7,967,75,1,0,11.0,2622.0,1,1999,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
18332,0.0,2013-03-19,361.0,1251,2065.0,35.76384019,-2.13690072,941,0,0,18279.0,13,2,5,84,565,260,1,0,11.0,2140.0,1,2003,7,5,2,1,3,0,0,1,1,3,3,5,2,2,4,2
14896,0.0,2011-08-02,1140.0,0,762.0,33.57492992,-9.24463251,26675,0,7,2048.0,9,12,4,105,32,0,1,0,11.0,422.0,1,0,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
52766,0.0,2012-10-28,1527.0,0,382.0,32.45246119,-3.88782979,21964,0,3,18519.0,14,17,3,1,401,0,1,0,11.0,1342.5,1,0,13,10,3,8,3,4,3,4,3,3,3,0,0,2,5,4
26727,0.0,2012-10-07,1527.0,0,382.0,32.24622393,-4.18805054,21225,0,3,21352.0,14,17,3,1,713,0,1,0,11.0,1342.5,1,0,16,11,4,8,3,4,3,1,1,4,4,0,0,2,6,5
53097,0.0,2011-08-16,2101.0,0,2152.0,32.87299549,-9.32478985,7053,0,7,11745.0,9,12,6,70,434,0,2,0,11.0,1342.5,0,0,16,11,4,1,3,3,1,1,1,3,3,0,0,2,6,5
25172,0.0,2013-02-27,394.0,1853,382.0,35.31839194,-4.23017882,34239,0,0,3638.0,4,21,1,118,554,125,1,0,11.0,1342.5,1,2010,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
69382,100.0,2013-03-15,753.0,1069,1458.0,35.63992864,-10.68898753,17115,0,6,7537.0,2,10,4,100,840,1500,2,0,9.0,2755.0,1,2000,7,5,2,11,4,2,2,1,1,1,1,3,4,1,2,2
65996,0.0,2011-08-01,394.0,0,382.0,30.68180879,-1.25439152,18861,0,4,7989.0,18,18,1,94,71,0,1,0,6.0,2303.0,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
42636,0.0,2013-02-22,855.0,1551,816.0,35.57495237,-4.21197714,17143,0,0,2247.0,4,21,1,118,1383,400,1,0,11.0,1342.5,1,2005,7,5,2,1,3,0,0,1,1,4,4,3,4,1,2,2
1413,0.0,2011-03-09,2.0,343,575.0,37.61235332,-6.13672903,36928,0,8,19171.0,20,5,6,37,1733,96,1,0,11.0,1342.5,1,2010,16,11,4,1,3,0,0,1,1,4,4,0,0,2,6,5
72574,300.0,2013-03-05,1673.0,1348,1877.0,37.65822944,-3.68118922,6222,0,2,4752.0,12,3,2,3,229,40,1,0,11.0,1914.0,0,2007,7,5,2,1,3,5,4,1,1,3,3,5,2,2,2,2
57312,0.0,2011-07-16,1786.0,0,2016.0,0.0,-2e-08,44050,0,4,19734.0,10,19,6,15,1068,0,1,0,11.0,1342.5,1,0,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
37644,0.0,2013-03-18,1163.0,909,2303.0,36.93127807,-3.55707832,29783,0,2,12568.0,13,2,7,22,767,98,1,0,12.0,1342.5,0,1974,7,5,2,4,3,4,3,1,1,3,3,8,5,1,2,2
8549,0.0,2013-03-06,855.0,1540,1001.0,35.27145666,-4.4126772,8465,0,0,9250.0,4,21,2,43,614,204,1,0,11.0,2708.0,1,2011,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
39485,0.0,2011-03-20,1308.0,307,382.0,36.36152617,-8.77264279,29925,0,1,20766.0,20,5,4,5,860,257,1,0,3.0,1154.0,1,1995,7,5,2,8,3,0,0,1,1,4,4,3,4,1,2,2
16961,0.0,2011-04-03,670.0,0,1303.0,35.73133065,-6.26252818,9932,0,0,7788.0,5,1,5,95,1137,0,1,0,11.0,396.0,0,0,11,8,6,1,3,2,2,1,1,1,1,7,3,2,4,2
30585,0.0,2013-03-13,81.0,1675,1940.0,37.12373626,-2.86273824,29967,0,0,20422.0,13,2,6,4,1477,70,1,0,11.0,1342.5,1,1998,7,5,2,1,3,3,1,1,1,3,3,5,2,2,2,2
32390,500.0,2011-03-15,394.0,306,382.0,36.18720846,-8.94193822,32967,0,1,19877.0,20,5,4,5,894,350,1,0,11.0,1342.5,1,1994,13,10,3,1,3,5,4,1,1,4,4,0,0,2,5,4
62198,0.0,2011-03-08,394.0,299,762.0,38.53726213,-5.00789486,26657,0,2,672.0,6,4,2,87,587,82,1,0,11.0,2448.0,0,2004,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
63668,0.0,2013-01-17,154.0,282,306.0,38.27545606,-10.23447362,28731,0,6,16472.0,19,80,43,75,431,350,1,0,11.0,1342.5,1,2011,3,2,3,1,3,4,3,0,0,4,4,7,3,2,5,4
14184,0.0,2013-01-29,32.0,1031,382.0,29.900760100000007,-4.85520333,40343,0,3,3927.0,1,16,3,123,2074,213,2,0,6.0,696.0,1,1984,7,5,2,1,3,4,3,1,1,4,4,3,4,1,2,2
7193,20.0,2013-07-03,682.0,1259,410.0,36.88274399,-3.34175553,37645,0,2,14302.0,13,2,7,22,932,350,1,0,2.0,1342.5,0,2012,17,12,5,0,1,2,2,0,0,4,4,7,3,2,2,2
52243,500.0,2011-03-12,1308.0,357,382.0,36.75330493,-8.92634971,14027,0,1,14390.0,20,5,4,5,1814,50,1,0,3.0,1441.0,1,2000,7,5,2,4,3,5,4,1,1,3,3,3,4,1,2,2
59945,0.0,2013-02-19,170.0,741,533.0,37.72167214,-3.68561917,32671,0,2,17869.0,12,3,2,3,37,130,1,0,11.0,1384.0,1,2004,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
56897,0.0,2011-04-07,2025.0,0,1303.0,35.94863196,-5.89385673,31931,0,8,12338.0,5,1,5,95,187,0,1,0,11.0,1279.0,0,0,7,5,2,1,3,0,0,1,1,1,1,5,2,2,4,2
58215,0.0,2011-03-19,1904.0,220,2141.0,36.68960664,-8.14569615,45209,0,1,6002.0,20,5,3,85,511,300,1,0,11.0,1342.5,1,2003,8,6,3,6,0,0,0,1,1,3,3,0,0,2,5,4
18209,0.0,2011-07-14,394.0,0,382.0,30.92109184,-1.59466954,13643,0,4,19809.0,18,18,1,94,351,0,1,0,11.0,151.0,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
53764,0.0,2012-10-13,18.0,0,373.0,33.29712358,-3.99472261,7418,0,0,14072.0,11,14,1,32,1894,0,2,0,11.0,1342.5,0,0,1,1,3,1,3,0,0,0,0,4,4,7,3,2,5,4
848,0.0,2013-02-04,1527.0,0,382.0,0.0,-2e-08,8392,0,4,15998.0,14,17,1,111,1308,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,0,0,1,1,4,4,0,0,2,5,4
1707,250.0,2013-01-21,394.0,1283,382.0,30.30161995,-4.57534323,27539,0,3,8951.0,1,16,2,60,501,450,1,0,7.0,1115.0,1,1993,7,5,2,10,3,5,4,1,1,4,4,3,4,1,2,2
65820,0.0,2013-03-28,81.0,1603,2016.0,36.83615749,-3.30785644,21174,0,2,2537.0,13,2,7,22,955,97,1,0,11.0,1860.0,1,1998,7,5,2,1,3,4,3,1,1,3,3,5,2,2,2,2
22104,0.0,2011-03-21,2114.0,1569,631.0,38.37331413,-4.728821400000001,19952,0,2,699.0,6,4,1,113,1413,1,1,0,11.0,2706.0,1,1989,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
48439,0.0,2011-07-13,1131.0,0,382.0,31.22403959,-3.03613152,31222,0,3,590.0,18,18,4,47,1878,0,1,0,11.0,549.0,1,0,7,5,2,1,3,2,2,1,1,4,4,5,2,2,2,2
16470,0.0,2013-01-20,1189.0,1358,29.0,30.43827523,-5.61076284,9241,0,3,9384.0,3,15,1,0,2097,350,1,0,7.0,1342.5,1,1980,16,11,4,3,1,0,0,1,1,4,4,0,0,2,5,4
37389,500.0,2013-10-02,1281.0,510,2156.0,34.62662481,-11.03365679,2282,0,7,18167.0,2,10,3,98,915,112,1,0,11.0,2579.0,1,1992,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
70441,0.0,2011-07-06,394.0,0,382.0,31.17510447,-1.42990595,30791,0,4,19492.0,18,18,1,94,470,0,1,0,11.0,26.0,1,0,7,5,2,1,3,6,5,1,1,1,1,3,4,1,2,2
5210,0.0,2011-04-02,1140.0,0,762.0,33.13252867,-9.47016786,29165,0,7,1807.0,9,12,5,41,1849,0,1,0,11.0,1342.5,0,0,7,5,2,1,3,4,3,1,1,2,2,5,2,2,2,2
39894,100.0,2011-03-14,394.0,2101,1303.0,34.02176962,-9.28485184,43717,0,7,1352.0,17,11,3,107,104,0,1,0,12.0,121.0,0,1989,7,5,2,4,3,5,4,1,1,4,4,5,2,2,2,2
17150,0.0,2011-04-01,394.0,0,1060.0,33.26946111,-8.44869079,41124,0,5,11825.0,9,12,1,18,1114,0,1,0,11.0,1342.5,1,0,11,8,6,1,3,2,2,1,1,4,4,7,3,2,2,2
54600,0.0,2013-02-19,394.0,1619,1105.0,37.58842816,-3.17198116,4436,0,2,20003.0,12,3,1,2,1799,1,1,0,5.0,2763.0,1,1975,7,5,2,7,1,5,4,1,1,4,4,5,2,2,2,2
73520,0.0,2012-10-28,459.0,0,2201.0,32.06565222,-5.00806626,7548,0,3,18030.0,11,14,4,26,615,0,1,0,11.0,1342.5,1,0,7,5,2,1,3,4,3,1,1,2,2,8,5,1,2,2
66848,0.0,2013-02-15,154.0,155,914.0,39.02767788,-8.45678423,19237,0,1,18798.0,19,80,13,33,1952,360,1,0,11.0,1342.5,1,2010,16,11,4,1,3,0,0,0,0,4,4,0,0,2,6,5
68051,500.0,2011-02-22,1281.0,1726,879.0,34.50964993,-9.87987523,43717,0,7,15350.0,17,11,5,114,2076,1,1,0,11.0,2381.0,1,1992,7,5,2,1,3,1,6,1,1,4,4,5,2,2,2,2
26216,0.0,2013-03-02,394.0,1615,1105.0,37.59305312,-3.22488323,34098,0,2,97.0,12,3,1,2,643,1,1,0,5.0,35.0,1,1980,7,5,2,7,1,5,4,1,1,3,3,5,2,2,2,2
39324,3000.0,2013-01-28,32.0,1018,1626.0,29.93011523,-4.80437097,1610,0,3,19659.0,1,16,2,123,366,620,1,0,7.0,1146.0,1,1984,7,5,2,1,3,1,6,1,1,4,4,3,4,1,2,2
53073,0.0,2012-11-03,1527.0,0,881.0,33.39232046,-3.84035651,32515,0,0,4805.0,14,17,3,103,706,0,1,0,6.0,1342.5,1,0,13,10,3,8,3,0,0,1,1,3,3,0,0,2,5,4
60366,0.0,2012-10-15,732.0,0,382.0,33.5720235,-3.71857058,29923,0,0,17176.0,14,17,8,42,1389,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,4,3,0,0,4,4,0,0,2,5,4
71197,50.0,2013-02-18,1140.0,1187,762.0,35.07464123,-5.26285529,3202,0,0,2202.0,15,13,2,99,1490,250,1,0,11.0,422.0,1,2000,11,8,6,1,3,2,2,1,1,3,3,7,3,2,2,2
7006,2000.0,2011-07-27,1848.0,1686,1787.0,31.29970136,-7.84313883,44159,0,5,14808.0,3,15,3,16,524,500,1,0,11.0,1342.5,0,1983,3,2,3,1,3,1,6,1,1,4,4,7,3,2,5,4
50938,2000.0,2013-03-25,1037.0,1295,1189.0,35.73378846,-3.45646672,35899,0,0,1051.0,13,24,30,31,528,200,1,0,11.0,1337.0,1,2009,3,2,3,1,3,1,6,1,1,4,4,0,0,2,5,4
46275,200.0,2013-03-22,1346.0,644,2263.0,37.90743752,-4.50097143,25668,0,2,12187.0,12,3,3,62,1974,140,1,0,7.0,2694.0,1,2010,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
20459,0.0,2013-02-23,855.0,1620,816.0,35.55475275,-4.2204888,44363,0,0,3350.0,4,21,1,118,1911,400,1,0,11.0,1342.5,1,2003,7,5,2,1,3,0,0,1,1,3,3,3,4,1,2,2
63745,1000.0,2011-02-03,2027.0,1620,2278.0,34.99684657,-8.95129845,39532,0,1,13882.0,17,11,4,7,917,80,1,0,11.0,1342.5,0,2010,5,0,0,1,3,3,1,1,1,4,4,2,3,2,5,4
9962,0.0,2013-02-11,405.0,1209,480.0,34.26902785,-1.66173399,38965,0,4,12371.0,8,20,2,50,596,120,1,0,9.0,1342.5,1,2012,5,0,0,11,4,0,0,1,1,4,4,0,0,2,5,4
1681,20.0,2011-03-14,269.0,31,848.0,39.17857573,-7.31865031,37709,0,1,10857.0,16,6,2,78,2035,190,1,0,11.0,1342.5,0,2004,13,10,3,1,3,2,2,0,0,3,3,0,0,2,5,4
21529,0.0,2013-02-03,154.0,2006,1709.0,35.35789944,-4.04935799,30746,0,0,12210.0,4,21,3,92,549,1,1,0,11.0,2214.0,1,2012,7,5,2,1,3,0,0,1,1,4,4,3,4,1,4,2
42212,0.0,2011-03-18,1628.0,2069,782.0,34.58030426,-9.29894831,13892,0,1,18552.0,17,11,4,7,1236,15,1,0,11.0,1163.0,1,2006,7,5,2,1,3,3,1,1,1,4,4,5,2,2,2,2
36770,0.0,2012-10-14,81.0,0,1197.0,33.78396771,-3.35876694,39348,0,0,20823.0,14,17,2,91,737,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,6,5,1,1,4,4,0,0,2,5,4
60473,0.0,2011-07-27,394.0,1314,762.0,32.9846106,-2.06267879,30470,0,4,11920.0,10,19,1,14,902,350,1,0,11.0,2416.0,1,1982,16,11,4,1,3,0,0,1,1,3,3,4,4,1,4,2
20372,100.0,2011-02-19,682.0,339,1286.0,38.77915256,-7.19687584,11004,0,8,3543.0,16,60,33,61,747,1,2,0,9.0,1342.5,0,2004,3,2,3,11,4,2,2,1,1,0,0,7,3,2,5,4
5632,0.0,2012-10-04,154.0,0,382.0,32.75339567,-3.86705631,35887,0,4,3298.0,14,17,3,1,1275,0,1,0,11.0,1342.5,1,0,16,11,4,1,3,4,3,2,2,0,0,7,3,2,6,5
61488,0.0,2011-04-08,394.0,0,1337.0,33.35242237,-9.19936006,31289,0,7,8200.0,9,12,2,104,1421,0,2,0,11.0,1342.5,0,0,17,12,5,8,3,3,1,1,1,4,4,3,4,1,2,2
60593,50.0,2012-11-02,1963.0,1377,2100.0,34.01330482,-1.90067607,37956,0,4,10760.0,8,20,4,10,620,250,1,0,12.0,484.0,1,1972,7,5,2,1,3,2,2,1,1,4,4,7,3,2,2,2
19378,0.0,2012-10-09,1527.0,0,382.0,32.61548917,-4.20769056,11140,0,3,9904.0,14,17,3,1,418,0,1,0,11.0,1342.5,1,0,13,10,3,8,3,4,3,4,3,4,4,0,0,2,5,4
73148,0.0,2012-10-21,1527.0,1382,382.0,34.25377942,-2.98049148,2128,0,4,11408.0,14,17,1,111,357,500,1,0,6.0,1342.5,0,2003,13,10,3,8,3,0,0,7,0,4,4,0,0,2,5,4
62574,0.0,2011-07-19,1986.0,0,382.0,0.0,-2e-08,37828,0,4,16756.0,10,19,6,15,410,0,1,0,11.0,776.0,1,0,16,11,4,1,3,4,3,2,2,1,1,7,3,2,6,5
59110,0.0,2012-10-12,1140.0,0,762.0,33.35663669,-4.018183799999999,16060,0,0,11423.0,11,14,2,81,910,0,1,0,7.0,1342.5,0,0,11,8,6,1,3,4,3,0,0,3,3,7,3,2,4,2
59140,0.0,2012-10-16,626.0,0,541.0,33.09922277,-3.85284457,9144,0,0,8768.0,14,17,3,103,1326,0,2,0,4.0,1342.5,0,0,16,11,4,9,2,0,0,1,1,2,2,8,5,1,6,5
44576,300.0,2011-03-24,564.0,317,669.0,37.00028833,-7.58477252,12187,0,1,7125.0,20,5,1,89,1874,90,1,0,6.0,631.0,1,2011,7,5,2,8,3,3,1,1,1,4,4,3,4,1,2,2
66933,2000.0,2013-11-03,849.0,1470,2016.0,36.84156629,-3.14707391,38688,0,0,13958.0,13,2,7,22,1792,158,1,0,11.0,976.0,1,2009,7,5,2,8,3,5,4,1,1,3,3,5,2,2,4,2
29890,0.0,2011-03-22,270.0,521,335.0,36.53779479,-7.31871226,24882,0,1,12975.0,20,5,1,89,724,100,1,0,11.0,1342.5,1,1996,1,1,3,6,0,0,0,1,1,4,4,0,0,2,5,4
67042,0.0,2013-03-18,1452.0,1312,998.0,36.18538177,-2.61574672,4375,0,0,11132.0,13,2,6,4,1010,750,1,0,11.0,2229.0,1,2012,7,5,2,9,2,6,5,1,1,3,3,3,4,1,2,2
61009,0.0,2011-03-15,874.0,0,1303.0,36.43086695,-5.80902999,39816,0,8,11354.0,5,1,3,19,1828,0,1,0,11.0,399.0,0,0,11,8,6,0,1,2,2,0,0,1,1,7,3,2,2,2
44726,0.0,2011-03-04,84.0,2305,1303.0,34.35061261,-9.34163227,43717,0,7,8922.0,17,11,3,107,1097,0,1,0,11.0,2024.0,0,2002,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
25043,0.0,2011-04-13,394.0,0,1060.0,33.11469666,-8.58841377,13753,0,5,10681.0,9,12,1,18,774,0,1,0,11.0,1342.5,1,0,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
54312,0.0,2011-08-12,125.0,803,382.0,31.5562484,-7.647214999999999,28107,0,5,13474.0,3,15,2,36,1100,250,1,0,11.0,1342.5,0,1991,16,11,4,1,3,0,0,1,1,1,1,2,3,2,6,5
71662,0.0,2011-02-28,915.0,44,1062.0,39.28508147,-7.02227034,9851,0,8,11321.0,16,60,43,78,272,1041,1,0,6.0,1342.5,0,2008,17,12,5,8,3,0,0,1,1,4,4,7,3,2,2,2
56699,0.0,2013-03-21,394.0,1660,382.0,36.7204591,-3.12949237,13898,0,0,17704.0,13,2,2,39,795,150,1,0,11.0,1450.0,1,1970,7,5,2,1,3,0,0,6,5,3,3,5,2,2,2,2
22065,0.0,2011-08-12,638.0,0,2091.0,33.05659219,-8.89021687,35068,0,5,15056.0,9,12,6,70,768,0,2,0,11.0,1342.5,0,0,15,7,3,1,3,0,0,1,1,3,3,7,3,2,5,4
7738,500.0,2011-03-21,1628.0,2055,1736.0,34.67094862,-9.32861035,27423,0,1,14194.0,17,11,4,7,176,150,1,0,11.0,2301.0,1,2008,7,5,2,4,3,5,4,1,1,4,4,5,2,2,2,2
16542,30.0,2013-03-14,394.0,951,382.0,36.83390869,-3.58711747,43220,0,2,12420.0,13,2,2,39,818,300,1,0,11.0,2625.0,1,1970,7,5,2,1,3,2,2,1,1,4,4,5,2,2,2,2
12468,0.0,2011-07-20,696.0,0,1158.0,33.75599809,-9.5734652,4430,0,7,11386.0,9,12,3,44,1668,0,1,0,7.0,793.0,1,0,7,5,2,3,1,5,4,1,1,4,4,5,2,2,2,2
70955,0.0,2013-02-14,32.0,1254,762.0,30.96199939,-3.2802267999999994,32494,0,3,9810.0,1,16,1,38,1677,500,1,0,11.0,1015.0,0,1991,7,5,2,1,3,4,3,1,1,4,4,5,2,2,4,2
8455,0.0,2011-03-09,394.0,323,762.0,38.57365652,-4.89559279,37620,0,2,16525.0,6,4,2,87,1530,20,1,0,11.0,211.0,0,1972,7,5,2,1,3,0,0,1,1,1,1,3,4,1,2,2
53874,0.0,2013-01-22,394.0,268,636.0,38.86392726,-10.53106985,24459,0,6,14659.0,19,8,3,96,1549,250,1,0,11.0,2850.0,0,1979,16,11,4,1,3,0,0,0,0,3,3,7,3,2,4,2
37,0.0,2011-11-03,1628.0,2223,782.0,34.42678152,-9.29732896,12089,0,7,17324.0,17,11,4,7,1236,50,1,0,11.0,1057.0,1,1996,7,5,2,1,3,3,1,1,1,4,4,5,2,2,2,2
64520,0.0,2013-01-16,18.0,0,569.0,32.6998221,-4.55979293,21912,0,3,19387.0,11,14,1,32,1600,0,2,0,11.0,1342.5,1,0,1,1,3,1,3,0,0,1,1,4,4,7,3,2,5,4
976,0.0,2013-01-08,1140.0,1537,762.0,34.84295648,-4.76032587,7146,0,0,12101.0,15,13,2,99,1494,1,1,0,11.0,1342.5,1,1980,16,11,4,1,3,4,3,1,1,3,3,0,0,2,6,5
